id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
264,0.032727882,0.0022299234,0.06005205,0.007052643,0.10433526,0.017092789,0.15463866,0.02485375,0.19768563,0.034896906,0.2460374,0.040732127,0.3188992,0.049523003,0.3944357,0.055832237,0.4720745,0.06395636,0.56302124,0.07785106,0.64841205,0.083387576,0.7406248,0.09038249,0.89138365,0.08999203,0.9972984,0.09427866,1.1467853,0.09490642,1.2627835,0.09624391,1.4192748,0.09188573,1.605142,0.091831535,1.7583798,0.08269582,1.9476621,0.06194552,2.1470308,0.05018971,2.3334017,0.035983846,2.600769,0.018983394,2.772191,-0.0053991526,2.9662309,-0.045217574,3.2177382,-0.06114678,3.458189,-0.098567665,3.6741693,-0.15974161,3.932793,-0.19411191,4.162019,-0.23431684,4.3998613,-0.3068032,4.703661,-0.3456611,4.882766,-0.40611458,5.2213597,-0.503234,5.5104,-0.56179106,5.7312555,-0.6315836,5.963191,-0.7255554,6.2370505,-0.7989508,6.4710712,-0.8905206,6.801428,-0.9863372,7.0521107,-1.1197498,7.3453054,-1.2449216,7.6642275,-1.3098328,7.813642,-1.4522731,8.16028,-1.5274265,8.3691025,-1.6887574,8.730779,-1.7683635,9.076914,-1.8662959,9.260703,-2.0324962,9.479676,-2.136121,9.7928505,-2.2994366,9.955895,-2.4167604,10.276974,-2.5338,10.547869,-2.6199179,10.764416,-2.786304,11.043325,-2.907206,11.396231,-3.0314736,11.551266,-3.189754,11.842121,-3.3015964,12.138254,-3.4122784
265,1.2238054,0.0020298893,2.4420538,-0.0004268475,3.6700995,0.0029959464,4.876293,0.016458588,6.0942836,0.03404352,7.302926,0.03143976,8.503106,0.037449215,9.731083,0.056565262,10.930217,0.06498361,12.118321,0.08400392,13.304243,0.09484285,14.517444,0.09872923,15.696236,0.11132403,16.89054,0.12655565,18.073597,0.14615394,19.264,0.14577238,20.44534,0.15763214,21.63747,0.17052183,22.818996,0.19477533,24.004871,0.1942374,25.196388,0.20392938,26.359327,0.21132845,27.57101,0.2298385,28.71373,0.22341137,29.93385,0.24748823,31.118706,0.25154525,32.287174,0.24541096,33.47457,0.24359453,34.682014,0.25104457,35.825333,0.2770469,37.00104,0.2562264,38.157967,0.26216602,39.31724,0.25924236,40.545395,0.25687626,41.704926,0.2706555,42.893204,0.24495998,44.03473,0.24491023,45.182682,0.23865598,46.361248,0.26708472,47.57476,0.21454993,48.724068,0.22380435,49.870537,0.22453919,50.99569,0.24136719,52.144363,0.2202678,53.29474,0.20718715,54.421104,0.2055305,55.63546,0.1944746,56.75541,0.1595258,57.93347,0.18463698,59.032642,0.20675285,60.18471,0.18213446,61.308815,0.16568126,62.461067,0.14734384,63.57364,0.14831872,64.6743,0.14800096,65.87138,0.17088501,67.020615,0.16108187,68.12782,0.15308762,69.24965,0.15714943,70.28166,0.11349827
266,0.4964154,-0.0058066417,1.001478,-0.013704542,1.508924,-0.019259213,2.0241504,-0.027719177,2.5357056,-0.035369102,3.0613954,-0.04389009,3.583133,-0.052411344,4.1080422,-0.062284414,4.6329465,-0.07355265,5.1764154,-0.080143124,5.712542,-0.09185227,6.249169,-0.10053618,6.7831025,-0.11221794,7.321161,-0.12697421,7.8608527,-0.1376127,8.411532,-0.14828387,8.953459,-0.15647869,9.496402,-0.17493574,10.034832,-0.18529591,10.5866,-0.1931108,11.106846,-0.21225365,11.670773,-0.22743785,12.211406,-0.23462301,12.739754,-0.24738023,13.290596,-0.25853518,13.841001,-0.26767945,14.411743,-0.26941314,14.939959,-0.2840449,15.480938,-0.2965341,16.04622,-0.3025881,16.565475,-0.3010629,17.13903,-0.31744945,17.687117,-0.31828946,18.209211,-0.32747784,18.744326,-0.32897922,19.318495,-0.33203566,19.839386,-0.33824465,20.36454,-0.3356081,20.913828,-0.35059568,21.468718,-0.34412247,22.026302,-0.3400183,22.562845,-0.34771037,23.094013,-0.33647385,23.657389,-0.35630134,24.189125,-0.33776626,24.697508,-0.34778982,25.239494,-0.33288702,25.79179,-0.32593912,26.298891,-0.33159313,26.83636,-0.33322296,27.319736,-0.31863096,27.879871,-0.3251109,28.385698,-0.31724596,28.968075,-0.30222496,29.458948,-0.29945,29.993319,-0.28735358,30.509186,-0.28970194,30.969585,-0.281585,31.47769,-0.2862452,32.03435,-0.2633507
267,0.83753943,0.019743122,1.673118,0.03612378,2.527431,0.05855468,3.374671,0.0836813,4.2416267,0.12416638,5.094023,0.1424387,5.956226,0.17314717,6.844802,0.20917952,7.721036,0.25365293,8.591804,0.28152335,9.46285,0.3345367,10.359912,0.37814927,11.239944,0.4285776,12.143381,0.4885442,13.051665,0.52398074,13.94537,0.5855726,14.8493395,0.63968754,15.742115,0.70174456,16.668621,0.76450646,17.555912,0.83817047,18.455957,0.918411,19.401535,0.9934248,20.27663,1.0537299,21.256514,1.1542988,22.164639,1.2260872,23.101501,1.3145361,24.011106,1.4142959,24.973547,1.4926116,25.899921,1.59159,26.861374,1.6853349,27.788889,1.7720839,28.712116,1.8715411,29.706627,1.9856461,30.612312,2.0847626,31.543686,2.1906223,32.48439,2.2883945,33.48915,2.4325066,34.430786,2.516881,35.391327,2.6288552,36.30137,2.7602623,37.264153,2.8756928,38.225273,2.9983091,39.15827,3.1094947,40.13868,3.2527878,41.12532,3.380929,42.091816,3.5271926,43.011757,3.640771,43.912956,3.768052,44.878746,3.8660064,45.866924,4.039562,46.82084,4.1554804,47.805702,4.290734,48.767124,4.449888,49.635075,4.537633,50.681675,4.6579304,51.63007,4.8147445,52.569183,4.9479885,53.573994,5.064867,54.429443,5.2304716,55.48375,5.3412676
268,0.9485604,0.0049639735,1.8805611,0.005537279,2.8154848,0.002519302,3.727411,0.0014732135,4.657802,0.0036497563,5.5684667,-0.0005689934,6.463287,-0.011055879,7.366607,-0.013699256,8.265065,-0.012888063,9.155557,-0.025673829,10.038057,-0.026465802,10.908417,-0.03867553,11.787166,-0.047425415,12.660691,-0.04763005,13.534311,-0.065692425,14.383579,-0.07970717,15.234157,-0.082806766,16.087847,-0.07894363,16.921097,-0.09381454,17.785389,-0.08568839,18.603863,-0.11265674,19.418188,-0.10380131,20.27377,-0.1117896,21.099697,-0.11628983,21.924747,-0.12950177,22.750301,-0.13214783,23.577744,-0.12684765,24.33435,-0.12540272,25.116806,-0.14667852,25.918106,-0.14278778,26.736156,-0.16230986,27.512861,-0.17337729,28.295252,-0.16463718,29.075981,-0.18371144,29.835627,-0.18152192,30.62968,-0.21037835,31.327791,-0.19002163,32.125072,-0.20611914,32.866425,-0.22055382,33.631535,-0.2414504,34.315247,-0.23770207,35.07484,-0.24221385,35.799088,-0.25205112,36.515453,-0.2663946,37.247734,-0.24927038,37.97258,-0.274454,38.67853,-0.30486292,39.360413,-0.31356332,40.112213,-0.3468554,40.774338,-0.33826676,41.50389,-0.3656242,42.16383,-0.37713006,42.903877,-0.39124516,43.55249,-0.39651728,44.293575,-0.4213817,44.900795,-0.43024284,45.566223,-0.4643743,46.206802,-0.48045516,46.925972,-0.48906833,47.568222,-0.50026727
269,0.17116404,0.0019031586,0.34590065,0.0030476823,0.5397491,0.0041783825,0.74742204,0.0020804475,0.9823035,-0.0016170032,1.2293442,-0.0037485622,1.4999957,-0.001358401,1.777764,-0.011296922,2.0679884,-0.016790077,2.3868582,-0.02317675,2.7287774,-0.03129123,3.0408907,-0.026246294,3.4071279,-0.034737363,3.7571294,-0.03371701,4.195796,-0.038608648,4.597288,-0.030582312,5.0098505,-0.025598748,5.4250836,-0.049500115,5.8210516,-0.029933423,6.318885,-0.020280495,6.780945,0.0016133487,7.2297597,-0.011760972,7.7355833,0.010725819,8.193957,0.013445847,8.700502,0.037585296,9.186665,0.034662113,9.732611,0.064058684,10.349352,0.08522957,10.821489,0.117010646,11.313347,0.15888476,11.87237,0.15801443,12.402259,0.2072334,13.032915,0.23325261,13.584894,0.25818336,14.192732,0.29426026,14.683226,0.35808676,15.254929,0.3775655,15.880208,0.40448356,16.453865,0.42048192,17.10313,0.49694923,17.563667,0.5456221,18.249327,0.59082246,18.8335,0.6426414,19.499783,0.7063043,20.065523,0.75177467,20.661102,0.8245191,21.247684,0.83974063,21.801285,0.9240892,22.516537,0.9425178,23.02964,0.9980777,23.683224,1.0355105,24.3513,1.123652,25.014925,1.1748854,25.589905,1.1420828,26.196026,1.2618468,26.952835,1.3038803,27.4534,1.3724629,28.115456,1.4273689,28.70613,1.4495115,29.403946,1.5205116
270,0.3773633,0.024533933,0.7545876,0.051604178,1.1314604,0.08430243,1.5018651,0.11822284,1.8718863,0.16315453,2.2324183,0.20199339,2.598483,0.2482191,2.9436233,0.2984948,3.2912307,0.3521187,3.6251383,0.40429786,3.9631286,0.46603677,4.2754965,0.52559793,4.5998564,0.589998,4.9245768,0.6621137,5.227168,0.7164364,5.5090356,0.79346514,5.826309,0.8580223,6.1108837,0.93475497,6.406211,1.0079889,6.683524,1.0806689,6.9420795,1.1767519,7.2545934,1.2433091,7.50156,1.3114955,7.8286247,1.4141744,8.055792,1.4831219,8.355462,1.5697906,8.55581,1.6853795,8.795401,1.7665256,9.116706,1.8570184,9.308467,1.9369743,9.57222,2.045028,9.80424,2.1491127,10.02486,2.2432864,10.2553625,2.3629758,10.470767,2.457464,10.6795,2.552958,10.940292,2.66066,11.167568,2.773458,11.326852,2.9056158,11.588938,2.991023,11.781669,3.13335,11.919255,3.238355,12.207691,3.3427,12.391457,3.4908397,12.540403,3.5924716,12.75752,3.715095,12.933765,3.8490562,13.129304,3.9918454,13.23493,4.1099405,13.491131,4.280688,13.63777,4.388936,13.840677,4.541417,13.958339,4.6918507,14.123982,4.8051553,14.319701,4.9754972,14.468383,5.077231,14.69124,5.2439876,14.879826,5.37955,14.999142,5.5204296,15.185727,5.649372
271,0.09955913,0.008215763,0.18051054,0.015867375,0.2715594,0.017022373,0.34820855,0.030685324,0.41676918,0.029947948,0.4717552,0.041528456,0.5270314,0.04741762,0.59874314,0.050464373,0.66934305,0.056373812,0.7199682,0.06391767,0.7681044,0.07133336,0.84692454,0.065357864,0.93126464,0.07478348,0.99065936,0.07777497,1.082572,0.08036516,1.1813382,0.083154365,1.2630472,0.086184785,1.3590565,0.097858764,1.4806014,0.10075599,1.586271,0.08903299,1.736182,0.09979381,1.8496244,0.09491325,2.0228872,0.087157354,2.135038,0.09313134,2.3274324,0.107004434,2.5299716,0.112720646,2.735982,0.075993866,2.9139888,0.097113565,3.1455717,0.06830275,3.4081588,0.08968251,3.6267564,0.0806292,3.8645973,0.07159608,4.166049,0.08098867,4.439283,0.06108933,4.757351,0.07444285,5.0381646,0.04410657,5.333801,0.060258724,5.646069,0.054542013,6.0156684,0.047435462,6.318083,0.04175657,6.6861835,0.016527958,7.0299964,0.051484004,7.4196305,0.026703373,7.8135357,0.044047937,8.1741295,0.006740302,8.553495,0.013190359,8.987107,0.0010627806,9.395176,0.0039251447,9.837351,0.0027332306,10.20823,-0.0072443485,10.666699,0.014965892,11.089185,0.0049920976,11.605784,-0.021593422,11.977637,-0.029053926,12.434988,-0.021515876,12.925426,-0.016356587,13.310933,-0.024059713,13.852155,0.0036971867,14.275203,0.005713165,14.847609,-0.023408294
272,0.23072627,-0.011173313,0.45719105,-0.025885537,0.6997616,-0.038882695,0.94256556,-0.05449482,1.1863286,-0.07517009,1.4280274,-0.098500416,1.6881993,-0.12630492,1.9491324,-0.1418322,2.1950915,-0.16940363,2.4556293,-0.1854968,2.7142808,-0.20410237,2.9735842,-0.24203,3.2330036,-0.25890398,3.5108485,-0.28629008,3.7782135,-0.3023163,4.0688915,-0.32082763,4.35631,-0.3515697,4.619563,-0.36464715,4.900233,-0.38250774,5.2048464,-0.40066278,5.455313,-0.4208901,5.7414026,-0.43421715,6.0768037,-0.44943857,6.3267508,-0.44642013,6.632017,-0.4378662,6.8919544,-0.448676,7.251811,-0.46523446,7.53226,-0.45236108,7.8336926,-0.457518,8.1199,-0.4450252,8.407694,-0.443767,8.684698,-0.43970424,9.0064335,-0.4242268,9.301535,-0.4029175,9.634038,-0.37583882,9.903557,-0.36093858,10.193434,-0.3386217,10.491732,-0.3186832,10.79132,-0.29327202,11.105513,-0.2714311,11.301653,-0.22641705,11.667089,-0.18858331,11.958447,-0.16091171,12.297559,-0.095439136,12.5138235,-0.09611325,12.832659,-0.0638898,13.165468,-0.04390514,13.437472,0.037868463,13.682634,0.06220506,13.998859,0.07624516,14.36533,0.14404386,14.60939,0.1616445,14.9137945,0.21870953,15.224375,0.2181263,15.55088,0.2891211,15.861409,0.3195387,16.121359,0.382658,16.375593,0.43582398,16.796623,0.4299477,17.02801,0.5066391
273,0.66120267,0.0058434587,1.3216081,0.01146454,1.9867316,0.021814601,2.6581666,0.03229468,3.320184,0.044402953,3.9967988,0.058922857,4.6773233,0.070895754,5.357327,0.08752573,6.038655,0.10084579,6.728656,0.11957876,7.422845,0.13454284,8.1059475,0.15023455,8.79954,0.16853046,9.502676,0.1845833,10.216544,0.20128973,10.928234,0.22016485,11.628919,0.24248233,12.343058,0.24693298,13.06735,0.26165742,13.78206,0.2770615,14.494596,0.28744137,15.212806,0.30201507,15.962076,0.31706104,16.664017,0.3288765,17.3899,0.3323213,18.141258,0.3479354,18.874205,0.34030232,19.592838,0.34740204,20.337261,0.36192998,21.085947,0.35409838,21.792555,0.35530716,22.567135,0.36013502,23.28469,0.3568854,24.06252,0.35538754,24.79858,0.37198994,25.547358,0.36047262,26.274069,0.35197088,27.021542,0.3482815,27.76579,0.34545976,28.544739,0.33223838,29.267578,0.33714333,30.042576,0.33143705,30.769287,0.31683505,31.505917,0.30133197,32.284798,0.30080977,32.977135,0.29293826,33.765934,0.28948542,34.49115,0.2724253,35.256203,0.2620573,35.98749,0.25219637,36.692543,0.25339842,37.42569,0.24333611,38.19798,0.23801354,38.92811,0.22635448,39.673824,0.20438936,40.387566,0.21698672,41.14559,0.20370536,41.855713,0.18534297,42.603603,0.19853432,43.314728,0.1758698
274,0.1401307,4.9874187e-05,0.26597756,0.0014539957,0.37960434,0.0037700236,0.48119295,0.004854552,0.5780541,0.004654918,0.6535606,0.007837474,0.72984135,0.010432299,0.7978884,0.01590841,0.84638464,0.016373176,0.90740407,0.018054217,0.9646005,0.022295084,1.0178889,0.024722146,1.0721146,0.028756782,1.1243227,0.030686274,1.1954055,0.038026653,1.2433058,0.037980035,1.3059518,0.04534764,1.3717816,0.04575848,1.4156686,0.053554658,1.4862945,0.054452702,1.5983291,0.06127215,1.6580472,0.06902077,1.7204034,0.0715249,1.8419447,0.05815851,1.9622456,0.08400235,2.0882907,0.08703655,2.220278,0.08181609,2.3698378,0.08525039,2.4932103,0.09936844,2.6551232,0.10198738,2.846635,0.0973703,2.9833891,0.11118525,3.1978335,0.12328687,3.3935823,0.14057377,3.6119266,0.13657299,3.8368442,0.12803745,4.0977182,0.14388044,4.274198,0.15744908,4.5492897,0.16405636,4.804764,0.18219414,5.0355334,0.18551615,5.3141346,0.21807393,5.5631337,0.20175494,5.865648,0.24076697,6.1512074,0.243644,6.379761,0.27133214,6.783128,0.28239638,7.0676756,0.30156022,7.39373,0.3140232,7.7480564,0.3441059,7.9827356,0.35911977,8.381094,0.40017208,8.736862,0.3927058,9.063313,0.423751,9.426508,0.4491233,9.748291,0.43325418,10.127106,0.4490769,10.451248,0.49478045,10.812836,0.4959556,11.274875,0.5346983
275,0.018989462,-0.0019896086,0.035385735,-0.003653299,0.045694187,-0.0043480713,0.0470355,-0.007962012,0.046207428,-0.008752875,0.039992742,-0.012530313,0.031207085,-0.013676975,0.024281234,-0.012859758,0.010078639,-0.0152439475,-0.0027876794,-0.021074941,-0.015593559,-0.022128712,-0.042595804,-0.017291404,-0.053145885,-0.020838693,-0.07017177,-0.02842288,-0.09433311,-0.023228992,-0.09771216,-0.029999517,-0.118668675,-0.028472349,-0.13828719,-0.025997654,-0.14298898,-0.028352603,-0.16855437,-0.037668288,-0.16099864,-0.043288708,-0.17284876,-0.039222285,-0.18655288,-0.028627917,-0.2168405,-0.034965232,-0.22400916,-0.034039736,-0.23467958,-0.043078408,-0.23659706,-0.038896173,-0.2819363,-0.036847755,-0.26956594,-0.03610465,-0.24885082,-0.043168545,-0.24641657,-0.01696968,-0.25383043,-0.046788365,-0.26939696,-0.0516596,-0.28311944,-0.018470347,-0.2554537,-0.01243487,-0.2587316,-0.028307647,-0.23842037,-0.01425463,-0.23582989,-0.0332987,-0.21364713,-0.024913013,-0.26319647,-0.007027209,-0.2425465,-0.0026092231,-0.27381104,-0.011577845,-0.2200222,-0.020403028,-0.23580414,-0.004482627,-0.23227412,-0.0048838854,-0.21491367,0.011661172,-0.18287915,-0.0021751225,-0.20863655,-0.031226784,-0.16457999,0.006679386,-0.18006396,0.032209724,-0.12262893,0.02142945,-0.16141492,-0.0041475,-0.15047248,0.014514983,-0.1894764,0.015188724,-0.10666409,0.04366216,-0.1368337,0.05517751,-0.08541848,0.05603999,-0.10119484,0.0439713,-0.12185,0.04782608,-0.045341194,0.052237988
276,-0.00044996478,2.1710992e-05,-0.0011674869,5.4366887e-05,-0.0034540072,0.00053039007,-0.004202392,0.0010673555,-0.009526722,0.002027532,-0.0123905465,0.0013042763,-0.022725023,0.0028209668,-0.028550591,0.0032812506,-0.034196626,0.0045523234,-0.038937107,0.0064661885,-0.05132538,0.0058665276,-0.056645907,0.006773986,-0.060921617,0.007974321,-0.05195532,0.005208007,-0.070172586,0.007974386,-0.0745627,0.007516764,-0.06922463,0.0055834632,-0.07113382,0.00700029,-0.08424191,0.009316992,-0.09621739,0.0062472653,-0.09180685,0.00850104,-0.09588508,0.012289844,-0.08213009,0.009105615,-0.09850794,0.0037904792,-0.083435565,0.012996657,-0.095077604,0.008295749,-0.12768167,0.0025982335,-0.1047512,0.0028165542,-0.12719002,0.010959587,-0.13576102,0.0118341185,-0.11717641,0.009242125,-0.13572133,0.00094200764,-0.13974905,-0.002813615,-0.12544799,0.008942196,-0.14596641,0.0094551165,-0.12517738,0.002101563,-0.13374507,-0.000315018,-0.14920092,-0.0070034787,-0.14919376,-0.005609788,-0.15849602,-0.00918927,-0.13204002,-0.0071091726,-0.13845265,-0.0058957636,-0.11672592,0.0010033548,-0.14276099,-0.021074966,-0.104180336,-0.011047289,-0.14553452,-0.023981556,-0.1266427,-0.0244582,-0.10176396,-0.02655968,-0.068712234,-0.018626139,-0.060694695,-0.033996955,-0.07766247,-0.029339135,-0.03944111,-0.035889983,-0.06200266,-0.02359739,-0.060513973,-0.04113221,-0.07777119,-0.03158033,-0.03601265,-0.031336397,-0.02195549,-0.050792098,0.016049385,-0.04714793,0.013226986,-0.048012823,0.021070004,-0.042280346
277,1.3577682,0.0025071977,2.7251544,0.0023678504,4.0744686,0.0012740958,5.431443,-0.00032903068,6.759286,-0.010758597,8.117406,0.00067286566,9.454529,0.0054486864,10.759096,-0.00047054142,12.087278,-0.0035604388,13.419302,-0.002644606,14.743106,-0.012837764,16.05865,-0.006389443,17.365437,-0.0037672967,18.708687,0.0012476649,19.985285,-0.0070200935,21.321499,0.0065962486,22.628489,-0.00045630336,23.913876,-0.0046630725,25.181278,-0.008188648,26.483198,-0.0060509546,27.782799,0.01004632,29.089018,0.008232724,30.350634,0.0127228,31.646004,0.021955516,32.9404,0.005760735,34.173088,0.012462288,35.478653,0.023993108,36.729465,0.043735463,38.017906,0.03442073,39.28716,0.023666132,40.53903,0.041500524,41.779358,0.033986323,43.034542,0.035537146,44.29109,0.0566729,45.52475,0.055442635,46.755985,0.05973959,47.975185,0.048724115,49.212112,0.07634006,50.447433,0.067776784,51.655792,0.09643909,52.854534,0.08071563,54.07928,0.102185816,55.3116,0.110773034,56.502,0.08935575,57.68008,0.089568816,58.822098,0.10756262,60.10239,0.116004035,61.230137,0.09499706,62.439407,0.114203244,63.625454,0.13104299,64.77597,0.13078013,65.93634,0.1704791,67.19864,0.15370119,68.32059,0.18783572,69.463234,0.19227344,70.68753,0.20617026,71.80783,0.17689767,72.93022,0.20637792,74.197525,0.21774077,75.256836,0.21724407
278,0.00942485,-0.00024881866,0.028988611,0.0013221502,0.044948176,0.0042864494,0.078542486,0.007917402,0.10952915,0.010002565,0.1575879,0.010527199,0.21985129,0.015407184,0.27473444,0.01713349,0.35263532,0.019166753,0.43437174,0.025524557,0.5534604,0.025264263,0.66428345,0.031982746,0.78284633,0.036701404,0.92248666,0.0461343,1.0741684,0.044254463,1.2584469,0.059589535,1.4395723,0.060592912,1.6651326,0.062251136,1.8843741,0.071691625,2.1073663,0.08373236,2.3960009,0.08857798,2.6379957,0.101423584,2.938652,0.09635273,3.220542,0.122737914,3.545668,0.110546686,3.852283,0.11516487,4.198119,0.13448367,4.5108414,0.13398317,4.9343905,0.1406722,5.2559443,0.14246267,5.6598225,0.13540143,6.127428,0.18460414,6.504053,0.17777637,6.929284,0.17706077,7.4169145,0.19447267,7.8017015,0.20686977,8.24382,0.18740334,8.808086,0.2023144,9.2774105,0.22016108,9.768082,0.21501651,10.252185,0.22990963,10.738427,0.2262885,11.282835,0.23615336,11.783897,0.24000938,12.269138,0.24043894,12.835558,0.22638759,13.422874,0.27582425,13.976719,0.28619388,14.549542,0.29096553,15.10643,0.3065985,15.766712,0.293381,16.20048,0.28571445,16.880793,0.33235365,17.414791,0.33228552,17.97631,0.31402332,18.556572,0.34820834,19.197994,0.36346692,19.829845,0.3899107,20.406982,0.36996716,20.982523,0.4058718
279,0.7742391,0.009708809,1.5458341,0.016560894,2.3360658,0.032530487,3.1318388,0.04773077,3.927094,0.06935808,4.7229686,0.07705365,5.5440226,0.0875809,6.350525,0.11086311,7.1659307,0.12883233,7.979777,0.14735408,8.801877,0.17608239,9.618973,0.18942748,10.449174,0.21901153,11.278861,0.24543484,12.127891,0.25914606,12.951685,0.29072124,13.808379,0.3178039,14.636859,0.32517815,15.470298,0.3456133,16.322863,0.37453952,17.145704,0.39740163,17.951939,0.40776852,18.821236,0.43584433,19.669538,0.45988053,20.476435,0.47314656,21.344652,0.51294863,22.213871,0.51759696,23.04198,0.54901993,23.922874,0.5476652,24.736736,0.57383513,25.57522,0.5903409,26.381142,0.6168986,27.269218,0.6310978,28.091944,0.6298794,28.925148,0.66807866,29.772911,0.68544,30.633717,0.6869802,31.466078,0.69821393,32.31756,0.7338601,33.173466,0.7142715,33.948997,0.7483126,34.838684,0.75800544,35.677517,0.75536966,36.489174,0.7684226,37.37224,0.781069,38.16345,0.79759467,39.057934,0.8278438,39.842903,0.83881956,40.718895,0.80351424,41.52884,0.83953863,42.342766,0.8444173,43.19659,0.85055006,44.03396,0.8934036,44.849102,0.868626,45.745625,0.8736081,46.533325,0.88572776,47.34825,0.9090473,48.124702,0.9169683,48.995117,0.9313805,49.819294,0.95489967
280,1.094876,-0.0014762906,2.1849046,-0.001427222,3.277602,-0.0022568349,4.3761225,0.00145725,5.4734206,0.0012243539,6.5846915,0.003543973,7.6810617,0.0038324278,8.792341,0.0054806024,9.898155,0.00414476,11.013941,0.010203282,12.138895,0.011182293,13.253921,0.010332178,14.371366,0.013516057,15.490208,0.015722485,16.614868,0.020377392,17.746153,0.01775368,18.859837,0.023734054,20.009567,0.028489418,21.14835,0.029917508,22.270636,0.02988524,23.423088,0.027701411,24.563137,0.03647034,25.697712,0.042106807,26.832539,0.038464908,27.981197,0.039053865,29.12883,0.048446447,30.276108,0.044779167,31.424633,0.046854973,32.583103,0.041861802,33.739803,0.04964582,34.91935,0.052546665,36.051407,0.0574615,37.1999,0.052995957,38.34816,0.05559223,39.535805,0.062041998,40.726036,0.066698894,41.873703,0.061594285,43.015152,0.0672768,44.207462,0.08453001,45.378906,0.067177355,46.58618,0.077895984,47.713097,0.08329217,48.90959,0.08484763,50.07022,0.096012756,51.26292,0.09250325,52.460197,0.08462852,53.61889,0.097739354,54.80616,0.10401492,55.964916,0.11807841,57.173145,0.1216318,58.3457,0.12109843,59.52533,0.12691072,60.68811,0.12835288,61.890022,0.13660368,63.067448,0.15708041,64.226395,0.13717628,65.4155,0.1639082,66.59958,0.15761527,67.76537,0.16185337,68.961136,0.16929957
281,0.0010701623,3.3350661e-06,-8.446444e-05,0.0003104806,0.0034800842,-0.0005668793,0.007246308,7.4757263e-06,0.012315929,0.0001629293,0.019856118,-0.0010932563,0.023995958,-0.002923414,0.028974205,-0.0044478923,0.042094484,-0.0050857887,0.050624117,-0.009579547,0.067045815,-0.009670973,0.07128584,-0.0066393986,0.08586597,-0.010044433,0.100094095,-0.012735352,0.1079611,-0.013952628,0.13269757,-0.0140850395,0.104383804,-0.013359562,0.14883603,-0.019013703,0.1410382,-0.020854563,0.17281795,-0.022413045,0.15728998,-0.01677835,0.18292809,-0.022961915,0.16612926,-0.028003693,0.21929274,-0.027790368,0.2070807,-0.03635922,0.19265474,-0.03796661,0.24369642,-0.034090847,0.26366082,-0.036204338,0.26459712,-0.036566913,0.27185994,-0.032195628,0.28587204,-0.05722478,0.2748279,-0.046091735,0.31667483,-0.05712673,0.28681162,-0.06839913,0.29166272,-0.07352948,0.2893387,-0.078691244,0.29524177,-0.07578516,0.28764766,-0.09400821,0.32701164,-0.1043334,0.34838086,-0.09921467,0.3168596,-0.10565162,0.40926504,-0.11782038,0.3487475,-0.10612565,0.39044678,-0.10589707,0.3530904,-0.12888259,0.40818167,-0.15726107,0.38307393,-0.17129648,0.4294206,-0.15486073,0.40420341,-0.17756176,0.39601088,-0.2138108,0.43744135,-0.18125826,0.39231014,-0.19500017,0.454293,-0.21597743,0.42677736,-0.23601007,0.48810005,-0.24943948,0.4764192,-0.26459873,0.49841356,-0.29203904,0.4883635,-0.2753532,0.5498588,-0.32032847,0.49578524,-0.3308369
