id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
170,1.317973,-0.0004488323,2.6311166,-0.0017848937,3.94397,-0.001000654,5.255009,-0.0035792924,6.569097,-0.0052773133,7.8749533,-0.0044833943,9.178878,-0.006101832,10.480267,-0.005169563,11.785096,-0.006709967,13.08546,-0.007648699,14.379631,-0.008873612,15.6801195,-0.009979673,16.96744,-0.008820951,18.266975,-0.0064003915,19.567776,-0.009136438,20.864073,-0.008493736,22.1648,-0.006919265,23.45107,-0.006540403,24.750694,-0.0081823915,26.048155,-0.0039798766,27.341343,-0.002089709,28.654346,-0.0036271513,29.9496,-0.00048445165,31.254822,-0.0034983754,32.55194,0.00024485588,33.838352,0.00034052134,35.14711,0.0022634864,36.4408,-0.003533572,37.75742,0.0037407875,39.050037,0.0038923323,40.35563,0.002797693,41.640175,0.008468404,42.944168,0.004608363,44.24217,0.010874212,45.536552,0.008311465,46.84179,0.015226811,48.1352,0.012926832,49.434334,0.017473906,50.736,0.018499866,52.03224,0.014246352,53.330482,0.018333092,54.619835,0.022280447,55.898674,0.021442622,57.20305,0.022028472,58.522564,0.025434617,59.81065,0.015118547,61.12555,0.014059193,62.40275,0.029175794,63.674637,0.019760124,64.98128,0.032105785,66.27674,0.020910874,67.56796,0.025462713,68.87006,0.02017308,70.132164,0.027928393,71.43659,0.029634818,72.71157,0.02255486,73.99628,0.0426524,75.26553,0.031018376,76.53556,0.027967215,77.8281,0.034873173
171,0.79275155,0.0012089349,1.5864311,0.004070295,2.3830073,0.007025361,3.1817307,0.010261051,3.9772735,0.014243209,4.7790565,0.018326677,5.5795455,0.02413958,6.378706,0.028709203,7.180467,0.034880128,7.982135,0.03977595,8.781677,0.04646368,9.580915,0.051466174,10.3879385,0.057589605,11.18553,0.06389424,11.986819,0.06841476,12.792293,0.07943375,13.589115,0.086495355,14.39645,0.092047215,15.197661,0.09761927,15.989742,0.10488205,16.798708,0.11272833,17.587337,0.12446797,18.399853,0.1290771,19.206957,0.1398181,20.005428,0.15201779,20.799046,0.16154929,21.590065,0.16889125,22.388754,0.18471962,23.175356,0.19897355,23.965054,0.20977631,24.766346,0.2240321,25.542019,0.23758164,26.332914,0.24827074,27.13723,0.26612118,27.900944,0.2813877,28.683031,0.28877982,29.471672,0.3108719,30.236744,0.3205976,31.025066,0.33608425,31.789639,0.35691202,32.538715,0.37068352,33.29161,0.37756088,34.045868,0.3972763,34.805977,0.4152725,35.564766,0.42609265,36.301323,0.4383715,37.035606,0.45757324,37.7913,0.46150374,38.522118,0.48100525,39.234554,0.4835856,39.986782,0.5035026,40.720802,0.51370656,41.38601,0.5253643,42.14074,0.53550875,42.84651,0.5428162,43.55928,0.5678462,44.288174,0.5628309,44.979973,0.5727824,45.66168,0.5910807,46.33854,0.59961027
172,-0.0006831214,-0.00025960803,-0.0031696782,-0.0002980209,-0.006445078,-0.0008228868,-0.009481143,-0.0016190913,-0.015040673,-0.002504164,-0.018208057,-0.0030780137,-0.022302747,-0.0031897929,-0.024774432,-0.0034060478,-0.030653015,-0.0034671389,-0.035176337,-0.0040635914,-0.036548108,-0.0045172703,-0.04121998,-0.0051826052,-0.044721335,-0.005340679,-0.050649434,-0.0073430254,-0.04690683,-0.006103467,-0.045181334,-0.003298333,-0.04431945,-0.0057292953,-0.051346213,-0.0035908371,-0.04613489,-0.006556671,-0.052977562,-0.0019948184,-0.051802427,-0.0048277453,-0.04919827,-0.005764302,-0.051144123,-0.0049377903,-0.044118583,-0.0021502785,-0.046158552,-0.0029916102,-0.06190145,-0.0034932625,-0.037908494,-0.0047795307,-0.040261686,-0.00015413016,-0.041933835,0.0021019876,-0.038850427,0.0044331765,-0.027060866,0.005072737,-0.0141990185,0.0074311886,-0.012827277,0.0029149093,-0.009613872,0.009903934,0.013775349,0.009111896,0.0055113435,0.0155458,0.027948916,0.010325532,0.0403437,0.0117559545,0.056654215,0.014256336,0.05740857,0.02023743,0.055991113,0.026305042,0.080840886,0.0279997,0.095262885,0.027847465,0.09591168,0.02828116,0.10955095,0.032418232,0.13209498,0.038173325,0.14611197,0.0372885,0.16479874,0.038149133,0.17467302,0.043595478,0.18797672,0.04582366,0.20141053,0.046019584,0.22342718,0.050802723,0.23201591,0.045912817,0.25570995,0.047701195,0.24225092,0.053597555,0.25276935,0.05113128,0.2922154,0.052830376,0.31043613,0.06051995,0.3089031,0.06746513,0.3337505,0.056843363
173,0.021774901,0.0008821748,0.04939296,0.0026281672,0.08339264,0.0014716461,0.11931241,0.003029896,0.1715582,0.0053822463,0.22133301,0.009956829,0.2875256,0.0069135334,0.35068834,0.010354802,0.42202577,0.010450065,0.51445806,0.010437414,0.6116849,0.016862731,0.70389265,0.013214741,0.8082142,0.015713619,0.9262122,0.01382326,1.052521,0.014404319,1.1685077,0.017648168,1.3134934,0.020615138,1.4485692,0.01892142,1.5880061,0.0149077475,1.741287,0.023768399,1.8805085,0.022919571,2.0387132,0.031775393,2.2015884,0.035994332,2.3886008,0.044468828,2.5569122,0.047714,2.728391,0.05106825,2.8907003,0.05874602,3.1029248,0.06626199,3.283473,0.077355884,3.4757948,0.07154755,3.685176,0.079971306,3.8812485,0.086803526,4.136048,0.0865296,4.323369,0.09990178,4.558947,0.10473937,4.7998576,0.106829375,5.0530267,0.11565043,5.3039465,0.11159078,5.5747232,0.12131231,5.8281746,0.12759331,6.1130233,0.13956532,6.387882,0.1373831,6.6491876,0.14146645,6.969721,0.14863591,7.222943,0.14526096,7.547372,0.15541868,7.847168,0.15585321,8.131006,0.16015221,8.464714,0.15211874,8.73974,0.15833393,9.053832,0.16409141,9.331667,0.17273958,9.700474,0.16450647,10.038179,0.18767025,10.386389,0.1767771,10.650623,0.17602089,11.056601,0.19475904,11.399346,0.20231992,11.72414,0.19937555,12.083271,0.22514263
174,0.38113344,-0.059649706,0.7584735,-0.13374975,1.1319978,-0.22596674,1.5025462,-0.32839924,1.8717649,-0.4457776,2.2345574,-0.57823384,2.6047869,-0.7311473,2.9612017,-0.8898049,3.3189385,-1.0615395,3.665843,-1.250113,4.041861,-1.446497,4.386221,-1.6642534,4.73646,-1.8884999,5.0728893,-2.1250834,5.4318976,-2.3660676,5.800965,-2.6254008,6.1564493,-2.8849156,6.5013313,-3.165388,6.859996,-3.4634826,7.2005014,-3.746554,7.560094,-4.0600185,7.897427,-4.3760643,8.291969,-4.6881475,8.648896,-5.0261693,9.019703,-5.362747,9.3697815,-5.72167,9.774379,-6.065404,10.107176,-6.4342546,10.494631,-6.7989097,10.8366585,-7.16944,11.19965,-7.5575924,11.628724,-7.91458,11.957506,-8.30382,12.325951,-8.705026,12.655343,-9.089603,13.100615,-9.470876,13.463938,-9.915781,13.839699,-10.304005,14.248009,-10.71289,14.599262,-11.112934,14.982065,-11.539537,15.337795,-11.959503,15.723587,-12.393398,16.109304,-12.812975,16.518631,-13.270311,16.921883,-13.686732,17.278633,-14.13559,17.647346,-14.536922,17.987568,-14.998248,18.462292,-15.489122,18.82523,-15.888344,19.197723,-16.378527,19.583061,-16.862898,19.945225,-17.307558,20.354156,-17.820425,20.652168,-18.236393,21.216333,-18.738476,21.526535,-19.254387,21.908825,-19.741278,22.306599,-20.192417
175,0.3110861,-0.0035689576,0.62418324,-0.0071403636,0.9470844,-0.01721777,1.2690618,-0.024269223,1.5970119,-0.03438116,1.9253342,-0.04704676,2.2595131,-0.06679665,2.5906322,-0.08579227,2.9282794,-0.10950677,3.2616172,-0.13347709,3.5961475,-0.1596085,3.934813,-0.18952052,4.2660403,-0.22504705,4.6062746,-0.26256862,4.944902,-0.30193916,5.268201,-0.34369904,5.608521,-0.3862636,5.9321394,-0.4390535,6.2675524,-0.4902716,6.597893,-0.54299545,6.922517,-0.59758866,7.243199,-0.6602895,7.569855,-0.71986914,7.892892,-0.7801521,8.190408,-0.8446701,8.50635,-0.90979993,8.832443,-0.98103106,9.133468,-1.0480058,9.441658,-1.1137626,9.753223,-1.192552,10.066486,-1.267453,10.375812,-1.3453519,10.688379,-1.425742,11.00235,-1.5004468,11.308,-1.5869255,11.561447,-1.6739509,11.900505,-1.7482285,12.176542,-1.8343432,12.493208,-1.9178593,12.738432,-2.0053868,13.056898,-2.0767455,13.355091,-2.166466,13.654224,-2.2648966,13.912059,-2.3455567,14.214706,-2.4277987,14.493139,-2.5146809,14.764795,-2.6029372,15.078117,-2.6993446,15.359637,-2.785955,15.638948,-2.8672185,15.88373,-2.953329,16.170769,-3.036499,16.432392,-3.1432786,16.705793,-3.2365484,16.947826,-3.312848,17.269382,-3.4089177,17.520748,-3.494525,17.774193,-3.5592206,18.11725,-3.6372716,18.324654,-3.7336516
176,0.6722738,0.00023425277,1.3380713,0.0002736342,1.9991595,0.00023115799,2.652381,-0.0015529413,3.2984676,-0.0038466537,3.9395018,-0.0068641882,4.571381,-0.009821024,5.197155,-0.014600553,5.8134894,-0.018527484,6.4191675,-0.025494885,7.0232286,-0.032339387,7.6147795,-0.038572952,8.191599,-0.046267472,8.767234,-0.056649078,9.3306465,-0.063369416,9.883341,-0.072490096,10.42733,-0.08019093,10.961975,-0.08560176,11.493615,-0.09411292,12.003314,-0.09809129,12.505458,-0.106930494,13.014435,-0.11121555,13.489752,-0.11534695,13.991055,-0.11773002,14.446978,-0.12470573,14.885557,-0.13027275,15.353052,-0.1394833,15.801642,-0.13860096,16.209915,-0.14544208,16.640493,-0.15035027,17.084726,-0.16001502,17.48185,-0.16033769,17.88512,-0.17573558,18.301682,-0.16687088,18.703747,-0.18205425,19.062,-0.17583448,19.496445,-0.18438756,19.865116,-0.1846691,20.22647,-0.19037032,20.598824,-0.18190773,20.926815,-0.17258935,21.28053,-0.17214328,21.67527,-0.18857624,22.004002,-0.1768111,22.381374,-0.17881759,22.689997,-0.16224866,23.015968,-0.1739276,23.361107,-0.17055097,23.704998,-0.16763625,24.023483,-0.17253554,24.348434,-0.15913297,24.647928,-0.15143213,24.997272,-0.15326208,25.288866,-0.13398325,25.559208,-0.11918144,25.880314,-0.11073509,26.251251,-0.10509093,26.53751,-0.07453821,26.875603,-0.03843654,27.172726,-0.06661467
177,0.51710016,0.018791026,1.0365297,0.04261809,1.5559479,0.07271111,2.078862,0.10577643,2.6083267,0.14459075,3.1371384,0.18896267,3.666964,0.23890512,4.195731,0.29138663,4.7330403,0.3461942,5.2669234,0.40927678,5.7971797,0.47118166,6.3355403,0.5363496,6.869605,0.6081425,7.409497,0.6820786,7.949132,0.7516398,8.482136,0.83469164,9.033049,0.9141815,9.584991,0.9945131,10.125702,1.0805253,10.667398,1.1602618,11.229204,1.2505958,11.774723,1.3313233,12.315595,1.419056,12.865378,1.5042237,13.405127,1.5924748,13.972675,1.6864733,14.517588,1.7708075,15.063615,1.8567543,15.607015,1.9442365,16.154562,2.0322466,16.699516,2.1291413,17.23119,2.216761,17.775755,2.3202062,18.32602,2.414783,18.83929,2.5013173,19.390476,2.5995233,19.909485,2.7015355,20.444721,2.7943048,20.96006,2.8976798,21.513845,2.983362,22.032837,3.0856638,22.58672,3.187566,23.077991,3.2924511,23.597435,3.3783379,24.137375,3.480279,24.646458,3.569368,25.153975,3.6697993,25.675262,3.7873545,26.160076,3.8645098,26.668545,3.9801333,27.195316,4.0869446,27.712742,4.1891465,28.21296,4.2865424,28.68257,4.3990107,29.149813,4.481582,29.689697,4.6044745,30.143538,4.6956778,30.710327,4.7938085,31.180767,4.9092083,31.678139,5.028616
178,0.8954358,-0.000875555,1.788008,-0.00020729797,2.6835027,-0.0012644902,3.5781038,-0.0008089356,4.467755,-0.0011103489,5.3624024,-0.001575863,6.2512236,-0.001803495,7.1422715,-0.002571173,8.029641,-0.0023866799,8.914273,-0.0017842539,9.801066,-0.0025551505,10.679792,-0.002748575,11.562791,-0.004662782,12.441269,-0.008072451,13.316921,-0.009325087,14.201929,-0.010819852,15.069149,-0.014075398,15.935371,-0.01714062,16.812122,-0.017914958,17.67903,-0.021709345,18.543064,-0.023578465,19.41222,-0.02633971,20.26998,-0.029363573,21.128933,-0.0293952,22.005606,-0.03362012,22.84071,-0.03765811,23.70417,-0.03907758,24.561455,-0.040003374,25.410381,-0.044932432,26.25582,-0.04422167,27.100712,-0.049764007,27.937634,-0.049413115,28.778717,-0.055575103,29.604973,-0.0546436,30.444502,-0.055102624,31.28076,-0.055948198,32.11601,-0.06219688,32.93279,-0.061542705,33.765556,-0.06569222,34.589504,-0.07032886,35.394196,-0.07377705,36.218704,-0.07210582,37.04725,-0.07987796,37.85226,-0.07748251,38.674255,-0.080590986,39.474968,-0.08495826,40.311943,-0.09008427,41.10147,-0.091865405,41.89691,-0.08830349,42.705444,-0.09418923,43.50814,-0.097630456,44.303265,-0.10491409,45.11003,-0.10868101,45.8876,-0.11088911,46.67856,-0.10471891,47.451626,-0.11866617,48.245644,-0.11885511,49.023003,-0.12253575,49.78067,-0.122296035,50.550026,-0.13370201
179,0.22610655,0.011190908,0.4487328,0.025777582,0.67576766,0.038492277,0.8990567,0.05568362,1.1167713,0.07512407,1.3377234,0.09430589,1.5559943,0.11670013,1.7746638,0.14168744,1.9913534,0.16717105,2.2111144,0.19516352,2.4228067,0.22882362,2.6417034,0.25996423,2.8561907,0.2912177,3.076491,0.33201215,3.3102555,0.36760986,3.5175447,0.41224137,3.7475123,0.45468962,3.9637685,0.503627,4.197338,0.5536161,4.4221425,0.6073903,4.6376343,0.66274464,4.8740444,0.71862966,5.106474,0.7768546,5.368511,0.84677684,5.591366,0.9146247,5.850481,0.9835832,6.0996075,1.0593421,6.3677883,1.1463368,6.629062,1.2292318,6.907648,1.3121374,7.184309,1.4168586,7.4735975,1.5027965,7.765399,1.5906421,8.041538,1.7038031,8.34043,1.8082811,8.65215,1.9081609,8.901469,2.0295622,9.219191,2.130383,9.525315,2.234245,9.8526325,2.3515804,10.120066,2.4704409,10.46941,2.6069803,10.773935,2.7187319,11.109236,2.8234897,11.436183,2.9683292,11.74852,3.0925171,12.0356865,3.2005243,12.390444,3.3494165,12.716146,3.4978826,13.016663,3.6358027,13.369517,3.7761478,13.702584,3.9238153,14.058161,4.076827,14.3912,4.239113,14.717834,4.3962526,15.001802,4.5504427,15.381732,4.752537,15.747227,4.9134426,16.068325,5.0851345,16.452288,5.252654
180,0.41142446,0.00039700232,0.81481946,-0.0007808893,1.2050815,-0.0015261732,1.5858618,-0.0022550635,1.9591674,-0.0034066848,2.3162408,-0.0039040726,2.667653,-0.007540483,3.0068069,-0.008942254,3.3374054,-0.012423487,3.6594267,-0.016688753,3.9670653,-0.022591796,4.273388,-0.028003749,4.552902,-0.03192666,4.8447304,-0.037065394,5.115063,-0.04176549,5.3781285,-0.048227243,5.6310105,-0.052844055,5.876322,-0.057204396,6.098317,-0.06434528,6.3224134,-0.06570624,6.5402308,-0.07252301,6.7563972,-0.07294084,6.9527926,-0.07543726,7.145015,-0.07977976,7.326265,-0.08166468,7.479003,-0.08580526,7.6528635,-0.08669739,7.8170905,-0.092880964,7.946434,-0.09470269,8.091334,-0.089599475,8.223708,-0.09721128,8.344088,-0.09305601,8.467539,-0.102508724,8.54772,-0.0965278,8.66995,-0.09696731,8.772253,-0.10408678,8.878833,-0.10717657,8.968416,-0.10521054,9.054859,-0.10758237,9.118837,-0.10272848,9.185216,-0.100539766,9.264318,-0.09538112,9.356257,-0.10755825,9.398259,-0.10909444,9.453619,-0.106496125,9.514066,-0.09845488,9.571774,-0.11507321,9.61204,-0.11095628,9.687629,-0.10891436,9.738401,-0.11626686,9.76649,-0.115956634,9.79738,-0.11399005,9.858487,-0.12397073,9.88734,-0.115541115,9.9249325,-0.11420466,9.990762,-0.1172981,10.03269,-0.09573242,10.088354,-0.0955978,10.108428,-0.09055871,10.158717,-0.10578306
181,1.266818,-0.0009062048,2.5344431,-0.0035256124,3.8047764,-0.005517807,5.078062,-0.0077960826,6.3538947,-0.010968864,7.628688,-0.014354788,8.906048,-0.018849269,10.182799,-0.0230361,11.4671135,-0.029764025,12.746918,-0.03498387,14.021933,-0.04170706,15.306606,-0.04750875,16.58255,-0.056014,17.869267,-0.06464109,19.14629,-0.07357776,20.43024,-0.08192204,21.734829,-0.09248616,23.02873,-0.10186938,24.300346,-0.10960335,25.600895,-0.11722524,26.91093,-0.12715796,28.198135,-0.13627788,29.522774,-0.1440249,30.819952,-0.16092762,32.134197,-0.16439007,33.44507,-0.17217648,34.74866,-0.18088129,36.061012,-0.19698066,37.380535,-0.19938776,38.711906,-0.20515428,40.031536,-0.21125159,41.396526,-0.22120664,42.701965,-0.2268767,44.005272,-0.2340838,45.391888,-0.23809491,46.71502,-0.24640751,48.044914,-0.2568984,49.377716,-0.25990808,50.760864,-0.26997638,52.097897,-0.2686817,53.43499,-0.27347827,54.799057,-0.28248855,56.146347,-0.29209432,57.501915,-0.29472807,58.846947,-0.30109364,60.22021,-0.29806083,61.571648,-0.31157178,62.94034,-0.31118086,64.25679,-0.31471974,65.63216,-0.31271133,67.01164,-0.32153434,68.407745,-0.31824028,69.74055,-0.32970434,71.08577,-0.3349331,72.45916,-0.33008686,73.79089,-0.33765835,75.21773,-0.33587468,76.505066,-0.3333979,77.89149,-0.34834367,79.26345,-0.3504619
182,0.37403858,-0.001899831,0.7626083,-0.0029201657,1.170945,-0.0068456493,1.5882896,-0.008975612,2.024786,-0.013107293,2.467822,-0.018353675,2.9323134,-0.023657104,3.4042687,-0.027335202,3.8971372,-0.034716785,4.393981,-0.036992013,4.9123225,-0.04269655,5.436281,-0.04544733,5.972388,-0.05381154,6.5221205,-0.058245566,7.0857067,-0.059881724,7.6689167,-0.0714451,8.2527275,-0.07061826,8.852502,-0.07838452,9.478132,-0.08205166,10.09698,-0.09092596,10.737106,-0.09648533,11.384066,-0.10648097,12.048939,-0.11011869,12.721408,-0.12363498,13.39555,-0.12999465,14.115671,-0.13956323,14.812753,-0.14851022,15.521194,-0.15814483,16.246593,-0.16616377,16.9871,-0.16856912,17.725185,-0.17799914,18.460205,-0.17677668,19.239746,-0.18892477,20.007301,-0.19987419,20.754425,-0.19695978,21.544582,-0.2054238,22.303186,-0.19934039,23.10391,-0.21038389,23.868883,-0.2066178,24.681517,-0.2157556,25.477016,-0.21631196,26.284157,-0.21244577,27.066582,-0.21616021,27.878223,-0.2227846,28.686327,-0.20936522,29.511637,-0.2286636,30.278778,-0.22811277,31.133335,-0.22297475,31.922337,-0.22652274,32.76226,-0.21780244,33.610786,-0.22328646,34.416965,-0.22600941,35.243305,-0.23326609,36.080173,-0.23237412,36.91877,-0.23579371,37.734165,-0.23760518,38.554626,-0.23810339,39.379253,-0.24958941,40.21682,-0.23266971,41.053505,-0.25135133
183,0.4012472,0.027876792,0.8015293,0.0641951,1.2057655,0.10690363,1.6080111,0.15653908,2.012776,0.214502,2.4172745,0.2827188,2.8197653,0.35678464,3.2208974,0.43837187,3.6243143,0.5261962,4.027377,0.62722725,4.4210024,0.73160696,4.8201084,0.84261584,5.2228794,0.9637568,5.611125,1.0927114,6.0039864,1.2243267,6.3891397,1.371732,6.7829227,1.5216284,7.175915,1.6701083,7.5465446,1.8363762,7.9283066,2.0040667,8.316276,2.1794815,8.687467,2.349558,9.056355,2.5416317,9.4182205,2.7262645,9.800862,2.9256253,10.174892,3.1283677,10.557727,3.3405192,10.929439,3.5536268,11.288453,3.7757604,11.658983,3.9901156,11.993905,4.221006,12.3596115,4.4652843,12.681078,4.707404,13.037895,4.95646,13.380489,5.1960726,13.759167,5.454055,14.103301,5.7018414,14.442915,5.9681664,14.768639,6.241496,15.082296,6.5175204,15.406009,6.8020773,15.77139,7.0760984,16.084984,7.363763,16.405972,7.647031,16.738407,7.921441,17.064486,8.226522,17.329235,8.519561,17.67575,8.833115,18.001541,9.125209,18.293568,9.439651,18.598087,9.766611,18.907625,10.074202,19.206264,10.403505,19.472677,10.695848,19.817574,11.031872,20.03096,11.346697,20.297798,11.685709,20.632708,12.00606,20.887718,12.321911,21.152836,12.670575
184,0.16497861,0.00086328853,0.3215342,0.0036057213,0.47421405,0.0038991421,0.6195243,0.0059152357,0.75198644,0.007295398,0.88495004,0.0074296407,1.007527,0.011015732,1.1277168,0.011901418,1.2347383,0.012990806,1.3442965,0.013152974,1.43628,0.019609459,1.5378942,0.018814277,1.6293294,0.018947374,1.7180922,0.02189631,1.798306,0.019926652,1.8811681,0.021759111,1.9605542,0.017784134,2.0347176,0.019067049,2.0980825,0.021730114,2.16614,0.0154394135,2.2383626,0.022189464,2.3103902,0.020339647,2.3695774,0.015800465,2.430909,0.020552767,2.489286,0.016518112,2.5502224,0.016354188,2.6028,0.019819293,2.6536472,0.019237578,2.7074065,0.017726831,2.7674532,0.016278878,2.803114,0.017880358,2.834819,0.01967721,2.8931537,0.0129394345,2.9335344,0.019427564,2.9471164,0.023158468,3.0038028,0.012252778,3.0184085,0.018686134,3.0620823,0.013583858,3.0947251,0.021596536,3.1265917,0.02498316,3.1696665,0.017385803,3.1862564,0.015781403,3.2295108,0.020488344,3.2571104,0.021843836,3.2790341,0.019171014,3.302802,0.024910994,3.3571787,0.022878721,3.381898,0.024576508,3.3962908,0.022315934,3.4540844,0.021141015,3.4724119,0.01503171,3.4884892,0.013084441,3.530057,0.018194273,3.532084,0.0072085857,3.6060278,0.010366797,3.6499732,0.0077031553,3.6537251,0.00569091,3.6517444,0.00087907165,3.7078133,-0.0070765764,3.7321155,0.01053898
185,0.45657256,0.030402847,0.9129044,0.06639197,1.3773378,0.10954301,1.8433731,0.15829131,2.3175957,0.2153366,2.7929575,0.2773484,3.2702842,0.3439898,3.7505002,0.41508102,4.239706,0.48867118,4.7310987,0.56885433,5.202797,0.6510203,5.688896,0.7435973,6.173317,0.83646727,6.664028,0.92796844,7.1465163,1.016026,7.6152096,1.1116238,8.095648,1.2093561,8.593625,1.2883639,9.060487,1.3808954,9.521843,1.4596059,10.014352,1.560575,10.4873085,1.6440495,10.957138,1.7241492,11.406315,1.7994907,11.887793,1.8801571,12.384024,1.9788144,12.831805,2.059947,13.282131,2.1225219,13.770941,2.1986475,14.216147,2.2537458,14.710165,2.329969,15.119512,2.4123163,15.622612,2.5000355,16.070087,2.5660048,16.495806,2.6457744,16.971075,2.714548,17.37185,2.7769492,17.80209,2.8622873,18.239712,2.9138155,18.735065,2.9894552,19.211262,3.074207,19.619663,3.1378946,20.059807,3.2406511,20.485949,3.3018503,20.915005,3.400297,21.342525,3.453597,21.84822,3.5452166,22.281452,3.6495852,22.674728,3.7030354,23.113514,3.821896,23.51589,3.9066584,24.019436,3.983324,24.411625,4.0541286,24.899544,4.167113,25.154255,4.2366185,25.748793,4.3295255,26.079939,4.4323573,26.549236,4.5386825,26.927624,4.5717707,27.349295,4.723384
186,0.553716,0.0007619532,1.106594,0.00025348575,1.6584799,0.0020655356,2.2102916,0.0009780508,2.7674487,0.0011533368,3.3213778,0.0029495116,3.8784702,0.002538979,4.4309945,0.0028004348,4.991986,0.0015550386,5.547339,0.0004062988,6.106323,-0.0025106221,6.6665688,-0.00653179,7.2241106,-0.0083177015,7.786229,-0.010470182,8.352629,-0.018238023,8.912956,-0.023498103,9.48091,-0.030397572,10.041695,-0.04415089,10.610199,-0.061890423,11.177165,-0.073500074,11.7473135,-0.09092574,12.316586,-0.11254637,12.898505,-0.12937671,13.472581,-0.15031262,14.029704,-0.1742197,14.598612,-0.20044826,15.199075,-0.22749245,15.767754,-0.254914,16.334389,-0.28499117,16.921553,-0.30941343,17.497412,-0.34988472,18.044315,-0.37911445,18.638199,-0.41319332,19.229006,-0.4490679,19.79773,-0.4879408,20.372639,-0.51905024,20.934345,-0.55612653,21.525223,-0.59718025,22.07947,-0.6391177,22.67847,-0.6773771,23.236834,-0.7234458,23.815405,-0.7586272,24.406216,-0.8028501,24.940254,-0.84287846,25.52779,-0.8798964,26.061752,-0.93534446,26.66832,-0.9823705,27.214277,-1.0299649,27.767374,-1.0734645,28.350681,-1.1158191,28.873188,-1.1691432,29.436703,-1.208288,30.020086,-1.2567748,30.569256,-1.298979,31.086544,-1.342864,31.627283,-1.3953784,32.170383,-1.440465,32.71649,-1.483107,33.24564,-1.5266304,33.829773,-1.5761168
187,0.052191675,0.003217483,0.09908411,0.00503941,0.13586606,0.0058583096,0.16408539,0.009691708,0.18931514,0.014615815,0.20052826,0.013453629,0.21452191,0.008975267,0.21998072,0.013273239,0.2249857,0.011113014,0.22270437,0.011699684,0.21998644,0.006545268,0.21054265,0.00818149,0.19462225,0.0072131306,0.19102105,0.010021672,0.17905152,0.019661993,0.17770535,0.018514961,0.1532386,0.037826836,0.1654616,0.04567918,0.17224932,0.049996287,0.15614319,0.06885439,0.1700623,0.082187,0.16401362,0.10135001,0.19253528,0.11818564,0.21686494,0.13046747,0.22007751,0.16182333,0.28161013,0.17800003,0.28788942,0.20234835,0.33333802,0.22170925,0.36268967,0.24765426,0.4282062,0.26689667,0.5046749,0.28987896,0.56374717,0.32461774,0.6054088,0.34722674,0.6890782,0.3647524,0.7390466,0.40775192,0.8324572,0.4380628,0.91172314,0.4600445,0.9967704,0.48606706,1.1014546,0.5207025,1.2015646,0.56359684,1.2689763,0.59761894,1.363168,0.6387658,1.4800377,0.68207884,1.5786958,0.70445657,1.692789,0.7586174,1.7765586,0.776433,1.8848889,0.8217875,2.024182,0.8611965,2.1054204,0.9020132,2.2361288,0.9621395,2.3638997,1.0191302,2.5162287,1.068955,2.6085272,1.1139355,2.7683444,1.165348,2.846881,1.1955132,2.9817939,1.2620955,3.1159108,1.3422987,3.2838302,1.373452,3.4105473,1.4736738,3.4892316,1.4795403
