id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
190,0.15463486,0.007450834,0.31115887,0.016035868,0.4746253,0.026154686,0.6433066,0.035100978,0.81961566,0.045650914,1.0016015,0.05308764,1.1863698,0.06391422,1.3798081,0.07389235,1.5843706,0.0881903,1.7868559,0.10126844,1.996733,0.118879415,2.209549,0.14080067,2.4237463,0.16996118,2.6335428,0.20212395,2.82486,0.24145395,3.0385218,0.27381027,3.2513163,0.31320292,3.4650378,0.35772932,3.6649349,0.4090487,3.858349,0.44960028,4.0850153,0.4993345,4.2759585,0.55553216,4.472272,0.598402,4.6557255,0.65255046,4.8864193,0.7019799,5.08679,0.7647358,5.28992,0.8244389,5.4659815,0.8864293,5.6481442,0.94073,5.8379536,1.0079801,5.9712763,1.0730665,6.177621,1.1417263,6.3226585,1.2044863,6.5179653,1.274792,6.6780186,1.3394196,6.8409414,1.4220891,7.0232906,1.4967258,7.156249,1.5828156,7.3620024,1.6635357,7.5034947,1.7430193,7.639999,1.8211164,7.7931204,1.9076009,7.9178543,1.9883281,8.114004,2.0745723,8.23017,2.1636968,8.359877,2.2578878,8.546968,2.3588748,8.690858,2.4641588,8.809185,2.5408068,8.990464,2.64636,9.139651,2.7517877,9.301014,2.8373837,9.419432,2.9554548,9.546785,3.0199444,9.651339,3.162466,9.862194,3.2490158,10.005993,3.3396788,10.067667,3.4452171,10.311134,3.5874872,10.4583025,3.6640744
191,0.27223554,0.017714757,0.5566039,0.03912193,0.847588,0.065680414,1.1411409,0.09841099,1.4499974,0.13539307,1.7670622,0.1772429,2.0834205,0.22823869,2.4123983,0.28138056,2.7576509,0.34349316,3.1046753,0.41302252,3.4491148,0.4927014,3.7954788,0.57563174,4.1643558,0.6718867,4.5181894,0.7798296,4.8655195,0.8913991,5.2338114,1.015213,5.6062565,1.1402196,5.9804897,1.2699287,6.3386955,1.4197838,6.6951075,1.5509313,7.098255,1.6998533,7.4552393,1.8442829,7.789793,1.9812837,8.147282,2.135035,8.526775,2.2986803,8.892513,2.46884,9.245895,2.6334667,9.609304,2.8066018,9.906233,2.971009,10.253423,3.1503878,10.516975,3.329113,10.881766,3.5209572,11.144301,3.7132611,11.470465,3.9051583,11.723903,4.1027308,12.06282,4.312331,12.373395,4.5375853,12.615023,4.7497673,12.890055,4.9732714,13.113615,5.203618,13.364103,5.4050984,13.649752,5.6584883,13.9057865,5.8685217,14.185078,6.1101637,14.421341,6.3567557,14.656842,6.579375,14.905073,6.829114,15.13657,7.115266,15.356101,7.3366423,15.692398,7.6017246,15.901337,7.8462667,16.172722,8.083681,16.385153,8.365771,16.57431,8.579298,16.76878,8.882883,17.107813,9.1095705,17.292372,9.360336,17.458124,9.580211,17.744513,9.918117,17.97073,10.109949
192,-0.0020278394,0.00020183809,-0.004154533,0.00016210461,-0.008117117,0.00067255646,-0.011508912,0.00057536457,-0.014428578,0.0007396508,-0.018620342,0.0015569739,-0.020467162,0.0008616857,-0.0220097,0.00087808724,-0.023661554,0.0009982213,-0.023076385,0.00153796,-0.02128759,0.0012604445,-0.016030252,0.0011691526,-0.01034829,0.0026632454,-0.0014254749,0.0027664714,0.008828819,0.0051131137,0.017409801,0.0083459765,0.03818381,0.01137251,0.043058157,0.015191603,0.05941987,0.016982615,0.079263926,0.021842513,0.09167558,0.023828017,0.10099238,0.027187698,0.10530901,0.03071115,0.11529595,0.034131013,0.12779856,0.035572704,0.12555051,0.03895011,0.13726908,0.04003196,0.1386025,0.04296373,0.1508758,0.04862146,0.14787883,0.05401949,0.1553542,0.056861073,0.15768039,0.06114019,0.17014515,0.06635696,0.17901337,0.06990814,0.17437172,0.071615346,0.17440426,0.0755294,0.19076061,0.07378112,0.18492067,0.08267744,0.19774354,0.08140366,0.20916665,0.08566799,0.2207135,0.09476228,0.22208518,0.093554184,0.20771623,0.099626526,0.22985232,0.097128265,0.24939752,0.103379935,0.24434757,0.11323734,0.25788283,0.118220136,0.24993396,0.119642295,0.27294707,0.1197537,0.27597415,0.12301774,0.29485428,0.12762204,0.30399632,0.13113864,0.31391335,0.13224682,0.3283987,0.1402862,0.31226695,0.14476599,0.33688116,0.14898662,0.3404119,0.15444127,0.3714149,0.15535697,0.37473488,0.16166013,0.39348805,0.16712782
193,0.05916722,0.0015196241,0.11289207,0.0023178891,0.1585755,0.002870407,0.19749433,0.00412869,0.22417276,0.0052136863,0.2507771,0.0062784366,0.26627743,0.004676737,0.28225845,0.005876052,0.29433465,0.00576384,0.29256362,0.006626215,0.29460487,0.0013575219,0.29486382,0.0017698333,0.28732222,0.00263248,0.2948762,0.0035962947,0.2890055,0.002834484,0.2797697,0.004124593,0.2811854,0.0026790276,0.28929192,0.0004241243,0.2909203,0.0017521381,0.2995637,-0.0015536323,0.3025579,0.003156837,0.31143987,-0.0032192692,0.32958245,-0.0036923736,0.34956545,-0.0062316507,0.3374974,-0.0018428415,0.37141585,-0.0060256943,0.3784762,-0.0052094534,0.39846694,-0.0125184655,0.4075175,-0.00500226,0.42414558,-0.006716773,0.455939,-0.011142567,0.4797169,-0.011965349,0.49251622,-0.007927179,0.52457833,-0.008702591,0.55224574,-0.013718262,0.54340804,-0.010430992,0.5826578,-0.015388027,0.60511494,-0.015628591,0.63349545,-0.014324158,0.6523826,-0.01574625,0.67893577,-0.018068284,0.6875688,-0.016740829,0.72943866,-0.024605304,0.75877887,-0.021017283,0.7857264,-0.032869518,0.79004586,-0.027159184,0.8168316,-0.02199623,0.849805,-0.027639031,0.8697736,-0.026795149,0.90174305,-0.043608963,0.93402237,-0.03502783,0.95681113,-0.022343427,0.9692494,-0.024511427,0.984478,-0.021266073,1.0397632,-0.020742893,1.0355365,-0.013940364,1.0516763,-0.020896375,1.0752513,-0.020806044,1.107333,-0.012550533,1.1457001,-0.014216125
194,0.032069728,0.0020615403,0.064681575,-0.0012394194,0.097353555,0.0013149828,0.12386967,-0.00072066206,0.15272486,-9.4588846e-05,0.18309683,-0.0077228546,0.20832616,6.285496e-05,0.23548397,0.0044534393,0.26383674,0.0047154427,0.27521497,0.003428787,0.29162267,0.001929991,0.31381688,0.00058025867,0.31902078,0.009619568,0.34352592,0.017967083,0.35717493,0.011118177,0.3662019,0.004149869,0.37878275,0.013819553,0.39565837,0.0049804524,0.39619467,0.005428672,0.41699433,0.014095187,0.4096374,0.017611247,0.42066193,0.017597623,0.4473511,0.018125147,0.4343566,0.0046026707,0.41967404,0.022259995,0.42924297,0.019177787,0.43117702,0.026128728,0.45123786,0.014712647,0.43768203,0.029906854,0.45226893,0.026458211,0.44098675,0.020959362,0.47110346,0.030118644,0.4285093,0.03156712,0.4554751,0.027462699,0.44626713,0.04158081,0.43987194,0.05132988,0.4592254,0.03477911,0.46712235,0.027859233,0.4960182,0.047634304,0.47648597,0.047601067,0.49638367,0.034253478,0.50352687,0.04058206,0.54709435,0.038854793,0.5145226,0.037358552,0.5516825,0.03845896,0.55566007,0.028258845,0.5521462,0.020980477,0.5692223,0.03315237,0.58231074,0.035187215,0.6090084,0.02086763,0.6286632,0.024830982,0.6167805,0.030666262,0.645144,0.029950753,0.65777504,0.023955613,0.6954272,0.004349664,0.7019975,0.018604487,0.7473631,0.013480276,0.74395144,-0.0018752217,0.718752,0.023971036,0.76944983,0.016616136
195,0.20482461,-0.0023070741,0.3963358,-0.0048923874,0.5682535,-0.006383702,0.7269842,-0.008027822,0.8778647,-0.008746993,1.015279,-0.010731336,1.1470463,-0.005723126,1.2717797,-0.0036559124,1.3860965,-0.0009627752,1.4973176,0.00043689087,1.5997401,0.0065182727,1.7009706,0.0084041525,1.7980773,0.014668256,1.8813567,0.015179502,1.9664364,0.016552754,2.0560482,0.021296626,2.1275034,0.01919052,2.206427,0.028983437,2.270752,0.026961595,2.3452349,0.03442296,2.416345,0.03405779,2.4878993,0.034920655,2.5528293,0.03668557,2.6297848,0.047300868,2.6801057,0.047616165,2.7494454,0.046864226,2.8208065,0.053293575,2.8923194,0.059994154,2.951941,0.063689,3.0213594,0.06526722,3.0862556,0.06991784,3.1525593,0.0766886,3.2328768,0.07562806,3.284987,0.07945819,3.3830376,0.0741115,3.466694,0.07697648,3.5178905,0.0756523,3.6129098,0.08418696,3.7076883,0.08147314,3.77466,0.09098847,3.8178825,0.1041898,3.9193945,0.11799021,3.977478,0.11226402,4.1021457,0.121126786,4.141822,0.13743871,4.255816,0.15456845,4.332866,0.15732715,4.4228735,0.17887324,4.4875674,0.19582613,4.5991836,0.20639803,4.67062,0.22966227,4.800297,0.25258735,4.865372,0.25602382,4.9727316,0.28398004,5.0403757,0.32692772,5.1409874,0.32918534,5.252569,0.37356076,5.315782,0.39051372,5.387375,0.41640735,5.5261655,0.42602208
196,1.3276943,0.0013248427,2.650915,-0.0023410404,3.9715157,-0.002758991,5.2877455,-0.004610572,6.6129937,-0.0035781711,7.9289045,-0.0036144312,9.252017,-0.004834838,10.567396,-0.004178509,11.891367,-0.0012041908,13.215847,0.0026215436,14.536094,0.005814161,15.857882,0.010794586,17.172678,0.019324519,18.49428,0.03287006,19.82109,0.04470954,21.139149,0.05803463,22.470911,0.07532141,23.781635,0.092043035,25.091816,0.10750383,26.41438,0.1306972,27.752453,0.14740892,29.058268,0.16722244,30.393917,0.18877877,31.715767,0.20596014,33.043667,0.22949727,34.36302,0.24150382,35.70968,0.2641288,37.02596,0.28176886,38.362274,0.30528036,39.71453,0.33371428,41.039307,0.34384763,42.380398,0.36775583,43.72426,0.3937663,45.056053,0.41002423,46.429874,0.4320034,47.756073,0.4541499,49.09735,0.4778657,50.444897,0.49995542,51.790634,0.52399075,53.130352,0.55264205,54.487644,0.58159983,55.831657,0.6035635,57.192184,0.6253203,58.516884,0.64995635,59.864677,0.6860086,61.228935,0.708513,62.577763,0.730867,63.914185,0.7469329,65.293945,0.7764416,66.64197,0.81297475,67.97426,0.83502764,69.319275,0.86152196,70.694244,0.8850198,72.05422,0.9126221,73.42784,0.9447713,74.717384,0.96859926,76.122185,1.0088298,77.48497,1.0420252,78.79201,1.067118,80.20629,1.1031358
197,0.6568851,0.017761339,1.317043,0.04973614,1.990611,0.09073019,2.6837313,0.14133012,3.3686724,0.19800453,4.0763574,0.2585333,4.797229,0.33353865,5.54424,0.41598782,6.278535,0.49421507,7.0272174,0.57982534,7.7828903,0.6574544,8.548435,0.7529297,9.325216,0.840486,10.109283,0.91867435,10.89173,1.0053965,11.686493,1.0789758,12.501522,1.1648841,13.332729,1.247707,14.160309,1.33961,14.991847,1.4056573,15.855207,1.4870923,16.703243,1.5518848,17.555029,1.6205052,18.43974,1.6786859,19.3143,1.7249748,20.240856,1.7967191,21.153324,1.8472323,22.042345,1.8899425,22.97546,1.9519527,23.891045,1.9720033,24.843231,2.0250273,25.77026,2.0618045,26.703476,2.1115532,27.687103,2.1355524,28.60751,2.1558204,29.62619,2.2118392,30.541712,2.2325244,31.516855,2.2795572,32.463173,2.297237,33.52207,2.3178468,34.48351,2.3483377,35.453033,2.398683,36.440464,2.4112267,37.45408,2.424609,38.481056,2.4435072,39.422035,2.476481,40.446053,2.497015,41.470806,2.5216694,42.42408,2.5378327,43.467205,2.572437,44.46454,2.6097565,45.497444,2.6303926,46.49214,2.632712,47.533096,2.6719522,48.43518,2.7029114,49.534462,2.7144055,50.49341,2.780311,51.5159,2.790063,52.496887,2.7995849,53.571606,2.839501
198,0.10738067,4.6851113e-05,0.1994369,0.0017249864,0.28472272,0.0024635382,0.35777187,0.0024425332,0.42001128,-0.0003074929,0.47510666,0.0020218864,0.51940477,0.0022225566,0.55534625,0.00082692876,0.5828913,0.0029409453,0.60699683,0.0030588564,0.6275116,0.006233506,0.6407138,0.008174591,0.6533463,0.010266451,0.6601423,0.011268061,0.67201686,0.011113342,0.6707664,0.01772118,0.68069464,0.010944918,0.6923969,0.010173835,0.68750566,0.013880834,0.69279456,0.010246448,0.7010983,0.0127777215,0.7137207,0.009180352,0.71702033,0.010911152,0.7281418,0.014180526,0.72337747,0.014357612,0.74549556,0.012872875,0.74618036,0.014248498,0.7567017,0.0156568,0.7624165,0.019655004,0.7855823,0.01497215,0.80235034,0.018761307,0.8107449,0.016764045,0.8104937,0.018898353,0.8325701,0.023351908,0.8592739,0.013855502,0.8570825,0.009491801,0.861889,0.014517486,0.8968253,0.011927813,0.9118625,0.010943085,0.9178697,0.0110503435,0.9339577,0.014827192,0.96551144,0.011392474,0.96760994,0.0069408417,0.98688406,0.013134837,1.0066769,0.004678309,1.0191607,0.011242062,1.0466659,0.01014322,1.0855494,0.010768712,1.0864048,0.010144949,1.1214923,0.005370736,1.1327314,0.010365754,1.1780258,0.014049709,1.1860027,0.012206078,1.2033131,0.014965951,1.2499472,0.0254139,1.2271297,0.021123886,1.2756109,0.026704192,1.27547,0.03075689,1.3107995,0.02384594,1.3561922,0.020736396
199,-0.00027147308,0.00051123835,-0.0028460398,0.000672264,-0.0045232177,0.00035679713,-0.0053351223,0.0010995036,-0.0030778125,0.0011642873,-0.0019491315,0.002442278,0.0018030852,0.0031706449,0.0042221546,0.0050472748,0.008943319,0.006421067,0.01717773,0.008382089,0.02824986,0.0095622465,0.038277388,0.010507345,0.05719042,0.01008096,0.07174063,0.008473944,0.09091687,0.009333067,0.11087334,0.00924585,0.13147211,0.008811019,0.14864098,0.009079471,0.17077854,0.00686194,0.19084525,0.0077924803,0.21098758,0.0067241117,0.23042789,0.007631395,0.23794496,0.010678574,0.2548261,0.009225801,0.2665547,0.01061219,0.27274758,0.011103556,0.29240265,0.012368321,0.29043365,0.014421195,0.30452558,0.013622642,0.316427,0.013631806,0.3114886,0.015757695,0.3219584,0.015929013,0.33227223,0.01823809,0.32173514,0.015309602,0.3314227,0.020158142,0.34408727,0.022852972,0.35736197,0.024304971,0.359677,0.02509284,0.35489878,0.025873974,0.36431324,0.025971636,0.3862045,0.027665421,0.38464224,0.02460067,0.4035147,0.028536603,0.41106468,0.03148082,0.40742287,0.028659701,0.4265507,0.024424732,0.4271945,0.024710834,0.44747275,0.025098488,0.44689387,0.023273706,0.4673624,0.025743216,0.46642518,0.017451853,0.47033608,0.024771065,0.51302916,0.020593837,0.5220587,0.019455448,0.5051115,0.0138730705,0.5304321,0.01868534,0.5344294,0.015691042,0.5499586,0.013473153,0.55759454,0.016634732,0.5658498,0.011570007
200,0.60043013,-0.0004247632,1.2085044,-0.0027894843,1.816422,-0.0028688423,2.427856,-0.006132312,3.0532207,-0.006669795,3.6766822,-0.005058838,4.3151836,-0.0057343543,4.944955,-0.0029918589,5.5889883,-0.005118791,6.238214,-0.007502133,6.89365,-0.008351129,7.5437913,-0.012616906,8.20682,-0.011868078,8.874592,-0.015110539,9.548817,-0.019502211,10.214987,-0.018087361,10.896605,-0.01741901,11.579065,-0.0202538,12.265749,-0.025931336,12.947918,-0.028797619,13.636003,-0.028267,14.335667,-0.030581873,15.039461,-0.03050416,15.736087,-0.0355711,16.432878,-0.037696913,17.15662,-0.04063886,17.853874,-0.046569414,18.57008,-0.05126232,19.268719,-0.050679564,19.987076,-0.0604361,20.703856,-0.061397627,21.41142,-0.06262183,22.14821,-0.06593949,22.856815,-0.06989628,23.578384,-0.07040313,24.290314,-0.07029961,25.016205,-0.07112241,25.75225,-0.07740031,26.447783,-0.075286716,27.19651,-0.08170976,27.901846,-0.085581034,28.666656,-0.08576931,29.357578,-0.08568542,30.094917,-0.093670696,30.824455,-0.09701082,31.55288,-0.09793651,32.25398,-0.09896958,33.000393,-0.10661289,33.721096,-0.11475152,34.457844,-0.11464697,35.183342,-0.12308204,35.913864,-0.12569419,36.657402,-0.12600505,37.37386,-0.12779617,38.11103,-0.14003974,38.831593,-0.14095649,39.57733,-0.14997452,40.348526,-0.15937626,41.051296,-0.15695387,41.797592,-0.15620819
201,0.87744963,0.001501983,1.7563219,0.0055692038,2.6388044,0.008549772,3.5224543,0.014707074,4.40092,0.019261526,5.287264,0.025372967,6.1658926,0.033344675,7.0426717,0.03885976,7.9227614,0.05234398,8.7989025,0.06385333,9.67648,0.08170559,10.548368,0.095895365,11.419614,0.1087098,12.289619,0.12669292,13.155105,0.14771575,14.013515,0.17132829,14.87679,0.19553986,15.734997,0.22013587,16.597015,0.25019646,17.464478,0.27470326,18.31882,0.30318463,19.162142,0.33642477,20.026615,0.36064598,20.866276,0.38683614,21.718609,0.42105064,22.573116,0.45348945,23.403368,0.4828582,24.247284,0.51371104,25.082996,0.54211867,25.936655,0.5873989,26.746048,0.62770474,27.586517,0.6579885,28.422302,0.705618,29.2453,0.75254905,30.070248,0.7987639,30.877956,0.83832026,31.723404,0.8915164,32.518456,0.94206345,33.33207,0.9960739,34.148567,1.0487175,34.963776,1.1012949,35.743412,1.1516088,36.546333,1.2201164,37.356438,1.2907609,38.157745,1.3355782,38.939693,1.4036146,39.73761,1.4761393,40.49176,1.5321869,41.30002,1.6009023,42.04977,1.6600252,42.854584,1.7328279,43.633286,1.7995543,44.395622,1.8935497,45.171787,1.9495122,45.962708,2.0206106,46.73927,2.1023777,47.493652,2.1509705,48.254833,2.2202485,49.03957,2.3030262,49.801537,2.3841724
202,0.08004603,0.00092427153,0.15580583,0.001749584,0.23533359,0.0035623647,0.312802,0.0011269674,0.38725066,0.0012296666,0.4655792,-0.00041957945,0.54141235,-0.0005250182,0.61289465,-0.0040254723,0.6836289,-0.005505167,0.7518594,-0.005654957,0.81991744,-0.0059985965,0.88109815,-0.008959278,0.9531683,-0.010189164,1.0143838,-0.009600446,1.0769436,-0.012684934,1.1290323,-0.01122636,1.1963545,-0.015467264,1.2524743,-0.014309958,1.3183813,-0.012356557,1.3841202,-0.016863398,1.4373375,-0.011742126,1.5144663,-0.011730768,1.5693836,-0.0131225735,1.6355002,-0.007345237,1.7159423,-0.010326326,1.774622,-0.0050456002,1.8312781,-0.004550092,1.9061627,0.0014085323,1.9627585,-0.0018044561,2.0231853,-0.0008613616,2.106938,0.005270973,2.1698987,0.002917245,2.2472231,0.0046361685,2.318028,0.0062920153,2.3966992,0.008976966,2.4512455,0.0071022213,2.5361812,0.005527988,2.5965142,0.006189093,2.6916971,0.0039404035,2.756526,0.006694123,2.851471,0.005081415,2.9418488,0.0013112128,2.9977822,0.005397439,3.096997,0.0027908385,3.1759496,-0.0015777946,3.267499,-0.0010974109,3.3457932,0.005547136,3.4117136,0.0024018586,3.4981985,-0.0031644702,3.6041536,-0.008628964,3.6992545,-0.00865069,3.79392,-0.0073758066,3.9034157,-0.0037575066,3.9659865,-0.009518057,4.077575,-0.0073060095,4.1589375,0.0006810725,4.293414,-0.003571719,4.3741326,0.004323244,4.476117,-0.0068922937,4.57677,-0.0016212463
203,-0.0008129589,6.413087e-05,-0.0013087094,0.00019305758,-0.0018254854,0.000112734735,-0.0019479692,0.00016015396,-0.0020190403,0.00010770559,-0.0015877038,0.0005488992,-0.00039063394,0.0003606798,0.00097605586,0.0008976301,0.0025734007,0.0007632151,0.0064153373,0.0015371293,0.012419492,0.001229357,0.019333243,0.001752913,0.027260661,0.0022725984,0.0417535,0.0019042268,0.051575452,0.0029086247,0.065191716,0.0038781725,0.08490819,0.0048988536,0.09360647,0.0062405467,0.10918763,0.0051870644,0.12866428,0.006204076,0.13862813,0.00537451,0.15445772,0.0039446168,0.16053164,0.004663065,0.16827023,0.0056863427,0.17900938,0.00307104,0.17878225,0.004162412,0.18585366,0.0025804378,0.18151441,0.0023874566,0.18858862,0.0032694042,0.19567013,0.003570892,0.19296747,0.004067987,0.19432652,0.0029624104,0.20308381,0.0020410493,0.19521642,0.0043154284,0.20483398,0.0030205548,0.20229578,0.0037020743,0.20767903,0.0011178106,0.19870293,0.0018806756,0.2030828,0.0011075735,0.21465695,0.0008036941,0.21885914,0.0029450804,0.21589023,-0.00020623207,0.21882844,0.0002681017,0.22742277,-0.0010514855,0.23448634,-0.0033836663,0.23337662,0.000883013,0.23781729,-0.0013678521,0.23823655,-0.006188363,0.24485153,-0.005131379,0.24156404,-0.0045832545,0.26020038,-0.008791178,0.25392914,-0.008982763,0.27436727,-0.014097005,0.27202392,-0.012498155,0.26303792,-0.012433365,0.2690376,-0.012463465,0.2784497,-0.017631263,0.285473,-0.018724814,0.29273435,-0.021863699,0.30090892,-0.017426893
204,9.612739e-05,-0.00044158008,0.0016138591,0.00028388388,0.0050803944,0.0008391179,0.008397117,-7.360894e-05,0.010756493,-0.00045707636,0.015283436,-0.0014576763,0.019084573,-0.0032365434,0.024680108,-0.0048632687,0.030452937,-0.006863974,0.034138918,-0.0063493215,0.042721063,-0.0067141466,0.0494228,-0.005463358,0.06061089,-0.0024414267,0.07393968,0.0005641151,0.07876068,0.0030619744,0.09717095,0.0061991625,0.115239024,0.01043912,0.12152767,0.014987521,0.13181758,0.017863847,0.15537876,0.020483837,0.17567593,0.020897353,0.16478884,0.02324259,0.18549955,0.023510732,0.19655538,0.027505934,0.20439595,0.02772412,0.19707674,0.03068315,0.20833641,0.03114491,0.21331656,0.032795437,0.21667087,0.036142662,0.21850812,0.043951392,0.25259042,0.044703905,0.23976135,0.039437905,0.2453773,0.046758555,0.25980282,0.051782377,0.26266754,0.054341912,0.27656043,0.05648364,0.2698182,0.05287282,0.274027,0.057280354,0.29711318,0.055852816,0.31383264,0.059787303,0.30424654,0.05891943,0.3109181,0.059967026,0.30056667,0.06731953,0.32209706,0.058882907,0.3340633,0.06925258,0.35120296,0.0745222,0.374462,0.06585111,0.34803247,0.061179593,0.40025485,0.06486164,0.3818519,0.07559879,0.42741,0.076012164,0.4318372,0.061399356,0.43139744,0.0666312,0.46835673,0.060142413,0.44588745,0.06865241,0.43417692,0.06365141,0.52040887,0.05854395,0.5078099,0.06662464,0.53944314,0.06887552,0.5580888,0.07354891
205,0.047076233,7.3272735e-05,0.09140809,-0.0011490551,0.12886521,-0.0016067848,0.16007933,-0.0012791753,0.18494536,0.0014053667,0.20985879,-0.002518881,0.22640873,-0.002372155,0.24239588,0.0020652125,0.25803077,6.9625676e-05,0.25861087,0.00208449,0.26071337,-0.0015421435,0.2624249,-0.0005752258,0.25691423,0.003446618,0.2614957,0.010801688,0.25520763,0.009299871,0.2520856,0.005736973,0.24844956,0.013138227,0.2560234,0.0077380612,0.25046563,0.0063492134,0.25608546,0.007231638,0.2448681,0.011859659,0.23889446,0.009684477,0.25925112,0.007974163,0.25049698,-0.0044416487,0.23509985,0.0070664734,0.24249649,0.0008584857,0.24900454,0.00859075,0.25381637,-0.0053149164,0.24452126,0.003896609,0.2540084,-0.0003113523,0.26155216,-0.0076289475,0.27721453,-0.0025554746,0.26706922,-0.0012130886,0.27807868,-0.012331992,0.28773355,-0.0063555986,0.28457797,-0.006299123,0.29767013,-0.019582778,0.301309,-0.027621716,0.32226348,-0.022839323,0.3209918,-0.024336725,0.3144518,-0.03363344,0.31885093,-0.03225319,0.37390113,-0.036291152,0.35457617,-0.041785076,0.36827636,-0.03982109,0.36674345,-0.0489126,0.34135962,-0.052615106,0.3747782,-0.05668682,0.39474136,-0.052372098,0.39392167,-0.07126245,0.41683605,-0.0688321,0.4132496,-0.055416092,0.39132348,-0.06857087,0.4357804,-0.066350356,0.46116456,-0.07846382,0.4389264,-0.06296891,0.4628856,-0.07917237,0.47348008,-0.08765292,0.43248013,-0.061255842,0.45066416,-0.07174027
206,-0.0005814843,-0.00049180165,-0.0012628101,-0.0004986301,-0.0007736869,-0.000848582,-3.85046e-05,-0.0016531893,0.0015881434,-0.0023441464,0.004877031,-0.0028214604,0.0092033595,-0.00416732,0.014906347,-0.0051158518,0.023249894,-0.0060827956,0.034960568,-0.0058282763,0.048254937,-0.005948454,0.06366345,-0.00501474,0.083034724,-0.004202936,0.105198145,-0.0035947151,0.12468758,-0.0021016747,0.15001592,-0.0006007403,0.1757924,0.000286974,0.19338185,0.002092056,0.22043547,0.0018225834,0.24480006,0.0028810278,0.27084327,0.0038195476,0.29360166,0.003920056,0.30879557,0.0050875545,0.33304355,0.009129345,0.34895444,0.007516578,0.35659823,0.008009486,0.37730843,0.008713454,0.37455288,0.01086621,0.40105984,0.011397898,0.41459414,0.015073806,0.4277386,0.015123501,0.42536068,0.016417772,0.44663152,0.017610982,0.4530706,0.022398978,0.46209946,0.02211541,0.48398018,0.02256523,0.48580387,0.024635375,0.49122408,0.028239608,0.5056939,0.02847232,0.51764554,0.027532354,0.5271225,0.029289648,0.5383003,0.029616535,0.5414828,0.02847378,0.55847347,0.026804656,0.5681884,0.028980628,0.5817467,0.030453265,0.5866233,0.025689542,0.60418224,0.025603354,0.6213161,0.021554649,0.6173769,0.022325918,0.644467,0.017899811,0.642426,0.013542682,0.66230315,0.011180103,0.6816217,0.0052589476,0.67339665,0.010063261,0.6855387,0.008550763,0.70799685,-0.001434356,0.7153189,-0.001704514,0.74196744,-0.0015049577,0.74882615,-0.0056346953
207,1.0950769,0.0003458839,2.1956687,0.001680034,3.2956223,0.0014888383,4.398528,0.0043314695,5.497218,0.0063256407,6.6018305,0.007782815,7.7040997,0.009404354,8.805564,0.010728739,9.911062,0.013111128,11.016104,0.015192677,12.121063,0.017333541,13.223237,0.020037645,14.330008,0.020310102,15.430588,0.02153739,16.53926,0.02586028,17.640614,0.033321045,18.743176,0.035611372,19.840467,0.041061465,20.946949,0.047235265,22.04641,0.053670067,23.153498,0.05999945,24.242355,0.06686211,25.352266,0.07130138,26.440794,0.0826707,27.54466,0.08794972,28.639368,0.091539815,29.737658,0.094493926,30.833138,0.10438619,31.934841,0.11026017,33.03316,0.11818993,34.127617,0.1220724,35.23715,0.13099936,36.327675,0.1373498,37.420307,0.15120229,38.53905,0.15681936,39.608887,0.16291012,40.72812,0.1699012,41.821472,0.17775069,42.928787,0.1864689,44.028336,0.1968126,45.110504,0.20458384,46.216637,0.21467343,47.332726,0.22168933,48.42175,0.2315613,49.521683,0.23903042,50.615433,0.24806204,51.721565,0.25604475,52.818127,0.2602551,53.93174,0.272754,55.030388,0.2768058,56.116287,0.2884816,57.227814,0.29491678,58.325417,0.2988459,59.428085,0.30716866,60.5371,0.31431705,61.626137,0.3291173,62.744568,0.33509257,63.845886,0.34891984,64.96225,0.35151464,66.07616,0.36268216
